match_id,tempA,tempB,tempC,tempD,tempE,tempF,tempG,tempH
5799302042,3.4000000000000000,1,0.5,0.236589593615487,34,0,10,3.0623157540948938
5806852092,3.4000000000000000,1,0.5,0.236589593615487,34,0,15,4.2998707990925598
5800825139,3.3000000000000000,1,0.5,0.236589593615487,33,0,14,4.4981477669517854
5807799124,3.2000000000000000,1,0.5,0.236589593615487,32,0,12,3.4896672875473068
5803486224,3.1000000000000000,1,0.5,0.236589593615487,31,0,7,2.6436506745197802
5793241170,3.1000000000000000,1,0.5,0.236589593615487,31,0,9,2.7668674625929511
5806310280,3.1000000000000000,1,0.5,0.236589593615487,31,0,10,3.1780497164141407
5785780992,2.9000000000000000,1,0.5,0.236589593615487,29,0,8,2.9608557321603271
5794606006,2.9000000000000000,1,0.5,0.236589593615487,29,0,8,2.6012817353502228
5797317261,2.8000000000000000,1,0.5,0.236589593615487,28,0,7,2.5298221281347035
5794165441,2.6000000000000000,1,0.5,0.236589593615487,26,0,7,2.5905812303633930
5800694254,2.4000000000000000,1,0.5,0.236589593615487,24,0,8,2.9514591494904874
5780679510,2.4000000000000000,1,0.5,0.236589593615487,24,0,6,2.4129281427805143
5800730662,2.4000000000000000,1,0.5,0.236589593615487,24,0,9,3.0983866769659335
5795314920,2.3000000000000000,1,0.5,0.236589593615487,23,0,5,1.7669811040931429
5780635401,1.8000000000000000,1,0.5,0.236589593615487,18,0,6,2.1499353995462799
5808011343,1.7000000000000000,1,0.5,0.236589593615487,17,0,5,2.0575065816014619
5790944665,1.3000000000000000,1,0.5,0.236589593615487,13,0,6,1.7669811040931429
5782173927,0.10000000000000000000,1,0.5,0.236589593615487,1,0,1,0.31622776601683793320
5794496331,0.00000000000000000000,1,0.5,0.236589593615487,0,0,0,0
5768519297,0.00000000000000000000,1,0.5,0.236589593615487,0,0,0,0
5806418029,0.00000000000000000000,1,0.5,0.236589593615487,0,0,0,0
5798888706,0.00000000000000000000,1,0.5,0.236589593615487,0,0,0,0
5794589347,0.00000000000000000000,1,0.5,0.236589593615487,0,0,0,0
5778351413,0.00000000000000000000,1,0.5,0.236589593615487,0,0,0,0
5797390280,0.00000000000000000000,1,0.5,0.236589593615487,0,0,0,0
5794251115,0.00000000000000000000,1,0.5,0.236589593615487,0,0,0,0
5795374654,0.00000000000000000000,1,0.5,0.236589593615487,0,0,0,0
5829187058,11.6000000000000000,1,0.5,0.236589593615487,116,2,16,3.8643671323171836
5833195500,11.1000000000000000,1,0.5,0.236589593615487,111,1,24,6.7568894881857847
5834626743,10.7000000000000000,1,0.5,0.236589593615487,107,3,29,8.0973246610634717
5838663196,10.7000000000000000,1,0.5,0.236589593615487,107,2,21,6.1653151672166048
5836264655,10.6000000000000000,1,0.5,0.236589593615487,106,3,23,7.3060097028253239
5845835977,10.3000000000000000,1,0.5,0.236589593615487,103,4,18,5.8319045869347958
5856612739,10.3000000000000000,1,0.5,0.236589593615487,103,4,19,5.4170512683972675
5813425854,10.2000000000000000,1,0.5,0.236589593615487,102,5,19,4.3410188256265884
5856538196,10.1000000000000000,1,0.5,0.236589593615487,101,5,20,5.5065617423417875
5837523562,9.9000000000000000,1,0.5,0.236589593615487,99,3,21,6.1544924874255698
5822283536,9.9000000000000000,1,0.5,0.236589593615487,99,2,31,9.9045444115315067
5827661430,9.8000000000000000,1,0.5,0.236589593615487,98,1,41,13.2312760785446037
5823269909,9.8000000000000000,1,0.5,0.236589593615487,98,3,23,6.2857864353723561
5824786653,9.8000000000000000,1,0.5,0.236589593615487,98,2,24,6.9089314176168613
5858648352,9.8000000000000000,1,0.5,0.236589593615487,98,1,21,6.8766917110547343
5845072960,9.6000000000000000,1,0.5,0.236589593615487,96,0,23,6.5353738310146506
5819784177,9.6000000000000000,1,0.5,0.236589593615487,96,2,17,4.8808013913928338
5847758589,9.6000000000000000,1,0.5,0.236589593615487,96,2,16,5.2746774519606620
5825149240,9.4000000000000000,1,0.5,0.236589593615487,94,1,27,8.8593955148694478
5823374433,9.3000000000000000,1,0.5,0.236589593615487,93,3,20,5.5986109388351361
5850300743,9.3000000000000000,1,0.5,0.236589593615487,93,3,20,5.2925524193068802
5820795204,9.3000000000000000,1,0.5,0.236589593615487,93,3,18,4.7621190427978360
5824658804,9.2000000000000000,1,0.5,0.236589593615487,92,5,13,2.5298221281347035
5819814409,9.2000000000000000,1,0.5,0.236589593615487,92,0,20,5.8271395689099086
5839273153,9.2000000000000000,1,0.5,0.236589593615487,92,3,21,6.2680849458896845
5848126845,9.1000000000000000,1,0.5,0.236589593615487,91,3,18,5.0651313463281044
5844236935,9.1000000000000000,1,0.5,0.236589593615487,91,2,18,4.9542350009304609
5848146661,9.0000000000000000,1,0.5,0.236589593615487,90,2,17,4.2426406871192851
5845344068,8.8000000000000000,1,0.5,0.236589593615487,88,0,19,6.0332412515993424
5840151693,8.8000000000000000,1,0.5,0.236589593615487,88,2,19,5.4119209980273076
5844101273,8.8000000000000000,1,0.5,0.236589593615487,88,1,16,5.5936471902408083
5832145577,8.7000000000000000,1,0.5,0.236589593615487,87,0,24,6.9928534948188354
5846248637,8.7000000000000000,1,0.5,0.236589593615487,87,2,19,5.0563491440630034
5836763196,8.7000000000000000,1,0.5,0.236589593615487,87,2,19,6.2191460649978127
5820879314,8.6000000000000000,1,0.5,0.236589593615487,86,1,18,5.7193628238739244
5844195041,8.6000000000000000,1,0.5,0.236589593615487,86,2,19,5.5216744642263083
5848579188,8.6000000000000000,1,0.5,0.236589593615487,86,2,18,5.8156875966838369
5841628310,8.6000000000000000,1,0.5,0.236589593615487,86,3,16,4.4271887242357311
5821958931,8.5000000000000000,1,0.5,0.236589593615487,85,1,16,5.3385391260156556
5856453685,8.5000000000000000,1,0.5,0.236589593615487,85,3,15,5.0387388192769914
5819938953,8.5000000000000000,1,0.5,0.236589593615487,85,2,21,5.7203341005768380
5840961464,8.4000000000000000,1,0.5,0.236589593615487,84,1,18,5.6607812574276746
5840765108,8.4000000000000000,1,0.5,0.236589593615487,84,2,19,5.7387571244419582
5819995082,8.3000000000000000,1,0.5,0.236589593615487,83,1,15,5.3135048069361275
5858376379,8.3000000000000000,1,0.5,0.236589593615487,83,2,14,4.4484703987875303
5855872310,8.3000000000000000,1,0.5,0.236589593615487,83,2,21,6.0009258544920476
5839744914,8.3000000000000000,1,0.5,0.236589593615487,83,1,21,7.6165025511130180
5826589145,8.3000000000000000,1,0.5,0.236589593615487,83,0,18,5.8319045869347958
5819949684,8.3000000000000000,1,0.5,0.236589593615487,83,3,18,4.3217794688967851
5820117787,8.3000000000000000,1,0.5,0.236589593615487,83,1,15,5.1434964329292147
5848771512,8.2000000000000000,1,0.5,0.236589593615487,82,1,19,6.1608080278122249
5848344061,8.2000000000000000,1,0.5,0.236589593615487,82,2,19,4.9620784175809054
5838203788,8.2000000000000000,1,0.5,0.236589593615487,82,2,14,4.7328638264796928
5851696714,8.2000000000000000,1,0.5,0.236589593615487,82,2,22,6.2857864353723561
5839493581,8.1000000000000000,1,0.5,0.236589593615487,81,1,17,5.6460408940936460
5843072688,8.1000000000000000,1,0.5,0.236589593615487,81,2,19,5.5866905329641368
5854140061,8.1000000000000000,1,0.5,0.236589593615487,81,0,21,6.3499781276963641
5820806220,8.1000000000000000,1,0.5,0.236589593615487,81,0,26,8.3858346169133471
5820851014,8.1000000000000000,1,0.5,0.236589593615487,81,2,15,4.4584501542327215
5822121289,8.1000000000000000,1,0.5,0.236589593615487,81,1,14,4.7246399039738703
5820027283,8.0000000000000000,1,0.5,0.236589593615487,80,2,14,4.1365578819969522
5847858508,8.0000000000000000,1,0.5,0.236589593615487,80,1,17,5.5577773335110223
5826242573,8.0000000000000000,1,0.5,0.236589593615487,80,1,23,6.5149400952306879
5843079898,7.9000000000000000,1,0.5,0.236589593615487,79,0,20,7.1250730990402244
5836139846,7.9000000000000000,1,0.5,0.236589593615487,79,6,11,1.6633299933166199
5816189387,7.9000000000000000,1,0.5,0.236589593615487,79,1,16,4.9766119666562981
5845442720,7.9000000000000000,1,0.5,0.236589593615487,79,3,21,5.2799410771122984
5815072885,7.9000000000000000,1,0.5,0.236589593615487,79,2,18,4.9988887654046563
5845931706,7.9000000000000000,1,0.5,0.236589593615487,79,3,13,4.0400770069668502
5853468063,7.9000000000000000,1,0.5,0.236589593615487,79,0,17,5.4047304383392805
5846089884,7.9000000000000000,1,0.5,0.236589593615487,79,2,13,3.9567101935263790
5828784433,7.8000000000000000,1,0.5,0.236589593615487,78,0,15,4.4422216663887152
5850770446,7.8000000000000000,1,0.5,0.236589593615487,78,2,18,5.8461763382383342
5855792381,7.7000000000000000,1,0.5,0.236589593615487,77,2,22,6.1291652503963920
5858582551,7.7000000000000000,1,0.5,0.236589593615487,77,0,23,7.9867946567373878
5813405602,7.7000000000000000,1,0.5,0.236589593615487,77,0,15,4.5958918853931086
5828630728,7.7000000000000000,1,0.5,0.236589593615487,77,2,16,4.8545511292669137
5826625182,7.7000000000000000,1,0.5,0.236589593615487,77,0,18,5.7358521598799947
5853158496,7.7000000000000000,1,0.5,0.236589593615487,77,1,20,5.3343748982946030
5836594590,7.6000000000000000,1,0.5,0.236589593615487,76,1,20,5.8537737116040510
5813276505,7.6000000000000000,1,0.5,0.236589593615487,76,3,23,5.6999025332797480
5859292124,7.6000000000000000,1,0.5,0.236589593615487,76,2,25,6.5523532668296612
5833366646,7.6000000000000000,1,0.5,0.236589593615487,76,1,34,9.6747092979582596
5854927715,7.6000000000000000,1,0.5,0.236589593615487,76,3,15,4.5264653858047881
5853072913,7.6000000000000000,1,0.5,0.236589593615487,76,3,13,3.5023801430836526
5820926564,7.6000000000000000,1,0.5,0.236589593615487,76,3,12,3.3730961708462713
5821694925,7.6000000000000000,1,0.5,0.236589593615487,76,0,15,4.6236109025065872
5843255810,7.6000000000000000,1,0.5,0.236589593615487,76,2,14,4.0055517028799471
5852230644,7.6000000000000000,1,0.5,0.236589593615487,76,2,17,5.3995884616844232
5846231553,7.6000000000000000,1,0.5,0.236589593615487,76,1,20,5.9479221395187898
5840596666,7.5000000000000000,1,0.5,0.236589593615487,75,2,19,5.0826502273256354
5827762814,7.5000000000000000,1,0.5,0.236589593615487,75,3,17,3.7490739597339975
5841419700,7.5000000000000000,1,0.5,0.236589593615487,75,1,18,5.7590508477236652
5818516382,7.5000000000000000,1,0.5,0.236589593615487,75,1,18,5.7397251192408548
5843951284,7.5000000000000000,1,0.5,0.236589593615487,75,1,12,4.0620192023179802
5858071655,7.5000000000000000,1,0.5,0.236589593615487,75,1,22,5.9675045966560521
5851907539,7.5000000000000000,1,0.5,0.236589593615487,75,2,18,5.5025246730730593
5824915254,7.5000000000000000,1,0.5,0.236589593615487,75,3,22,5.8357138000038655
5858262228,7.5000000000000000,1,0.5,0.236589593615487,75,2,16,4.7434164902525690
5824770404,7.5000000000000000,1,0.5,0.236589593615487,75,1,19,5.2757305971148047
5821486571,7.5000000000000000,1,0.5,0.236589593615487,75,3,17,4.4032816045409688
5848627918,7.5000000000000000,1,0.5,0.236589593615487,75,0,15,4.9272484996981609
5839618869,7.5000000000000000,1,0.5,0.236589593615487,75,1,15,4.9046463231873871
5823332080,7.4000000000000000,1,0.5,0.236589593615487,74,1,20,7.0898989179442232
5814543521,7.4000000000000000,1,0.5,0.236589593615487,74,2,25,7.0269323162940582
5829075664,7.4000000000000000,1,0.5,0.236589593615487,74,2,15,3.8355066303046735
5851737187,7.4000000000000000,1,0.5,0.236589593615487,74,1,19,5.0376361299500163
5847988868,7.4000000000000000,1,0.5,0.236589593615487,74,1,15,4.1952353926806062
5828872878,7.4000000000000000,1,0.5,0.236589593615487,74,2,21,6.0406033547062903
5818758362,7.4000000000000000,1,0.5,0.236589593615487,74,3,12,3.6878177829171549
5836564784,7.4000000000000000,1,0.5,0.236589593615487,74,2,18,4.5264653858047881
5818410541,7.4000000000000000,1,0.5,0.236589593615487,74,0,16,5.1251016250086853
5844880321,7.4000000000000000,1,0.5,0.236589593615487,74,2,20,6.1860057118197577
5844498792,7.4000000000000000,1,0.5,0.236589593615487,74,2,18,5.1682793182171483
5838705290,7.3000000000000000,1,0.5,0.236589593615487,73,4,12,3.3681514877517674
5837640123,7.3000000000000000,1,0.5,0.236589593615487,73,1,20,6.1472667819844039
5845905514,7.3000000000000000,1,0.5,0.236589593615487,73,2,19,5.7551908936387351
5832595712,7.3000000000000000,1,0.5,0.236589593615487,73,1,21,6.2725150015320365
5830533180,7.3000000000000000,1,0.5,0.236589593615487,73,0,15,5.3758720222862449
5832230464,7.3000000000000000,1,0.5,0.236589593615487,73,2,16,4.4234225060089689
5818554224,7.2000000000000000,1,0.5,0.236589593615487,72,2,19,5.5337349251859022
5815173708,7.2000000000000000,1,0.5,0.236589593615487,72,2,15,4.2635405214185285
5846696312,7.2000000000000000,1,0.5,0.236589593615487,72,1,18,5.7115866641610387
5821482583,7.2000000000000000,1,0.5,0.236589593615487,72,2,16,5.0508525133002162
5838447799,7.2000000000000000,1,0.5,0.236589593615487,72,1,16,4.5166359162544860
5838123726,7.2000000000000000,1,0.5,0.236589593615487,72,2,18,4.8944412914607072
5840387710,7.2000000000000000,1,0.5,0.236589593615487,72,1,19,6.2325311426774631
5851501357,7.1000000000000000,1,0.5,0.236589593615487,71,1,18,5.4252496102330014
5836649650,7.1000000000000000,1,0.5,0.236589593615487,71,1,16,5.5065617423417875
5845752660,7.1000000000000000,1,0.5,0.236589593615487,71,4,13,3.3482997343593825
5824220412,7.1000000000000000,1,0.5,0.236589593615487,71,1,14,4.8177911028926017
5853447536,7.1000000000000000,1,0.5,0.236589593615487,71,1,16,4.1753243386991307
5821637918,7.1000000000000000,1,0.5,0.236589593615487,71,2,13,4.0124805295477759
5843895674,7.1000000000000000,1,0.5,0.236589593615487,71,1,22,5.8395205282625730
5843533520,7.1000000000000000,1,0.5,0.236589593615487,71,1,13,3.9567101935263790
5847874685,7.1000000000000000,1,0.5,0.236589593615487,71,2,19,5.3218626647276630
5822240687,7.1000000000000000,1,0.5,0.236589593615487,71,1,15,4.7246399039738703
5814603238,7.1000000000000000,1,0.5,0.236589593615487,71,0,16,5.0651313463281044
5844293647,7.1000000000000000,1,0.5,0.236589593615487,71,0,22,6.1725197448043858
5842615985,7.1000000000000000,1,0.5,0.236589593615487,71,2,16,3.9285281382896233
5848060821,7.0000000000000000,1,0.5,0.236589593615487,70,1,11,2.8674417556808756
5814667604,7.0000000000000000,1,0.5,0.236589593615487,70,1,16,4.4472213547087779
5815364637,7.0000000000000000,1,0.5,0.236589593615487,70,2,18,4.9441323247304420
5853612831,7.0000000000000000,1,0.5,0.236589593615487,70,0,13,4.4969125210773472
5818762813,7.0000000000000000,1,0.5,0.236589593615487,70,2,17,4.8304589153964795
5852494116,7.0000000000000000,1,0.5,0.236589593615487,70,1,21,7.0395706939809586
5821601696,7.0000000000000000,1,0.5,0.236589593615487,70,2,15,5.0552502960343670
5821725447,7.0000000000000000,1,0.5,0.236589593615487,70,0,23,7.0553368295055749
5823265111,7.0000000000000000,1,0.5,0.236589593615487,70,1,19,4.9665548085837799
5827665083,7.0000000000000000,1,0.5,0.236589593615487,70,2,19,5.0332229568471665
5840433142,7.0000000000000000,1,0.5,0.236589593615487,70,1,12,3.9440531887330774
5838809390,7.0000000000000000,1,0.5,0.236589593615487,70,2,23,5.8878405775518979
5838429599,7.0000000000000000,1,0.5,0.236589593615487,70,0,17,5.1424162068471708
5837382253,7.0000000000000000,1,0.5,0.236589593615487,70,0,35,10.2198064778372611
5831702527,7.0000000000000000,1,0.5,0.236589593615487,70,0,16,5.3333333333333333
5853233145,6.9000000000000000,1,0.5,0.236589593615487,69,1,15,4.0674862562084269
5854006598,6.9000000000000000,1,0.5,0.236589593615487,69,2,14,4.9766119666562981
5842946775,6.9000000000000000,1,0.5,0.236589593615487,69,2,13,3.5730472522297640
5846006003,6.9000000000000000,1,0.5,0.236589593615487,69,1,22,5.8204619900638281
5857341734,6.9000000000000000,1,0.5,0.236589593615487,69,1,22,6.5735158865793510
5858810719,6.9000000000000000,1,0.5,0.236589593615487,69,1,21,5.8963265400303829
5849973636,6.9000000000000000,1,0.5,0.236589593615487,69,0,19,6.2084172253839742
5818356423,6.9000000000000000,1,0.5,0.236589593615487,69,1,13,3.7844711945293258
5837292772,6.9000000000000000,1,0.5,0.236589593615487,69,1,18,5.4047304383392805
5856712822,6.9000000000000000,1,0.5,0.236589593615487,69,2,22,5.7435954670301154
5851360433,6.9000000000000000,1,0.5,0.236589593615487,69,3,14,4.1753243386991307
5857949334,6.9000000000000000,1,0.5,0.236589593615487,69,2,16,4.2544094772365295
5822569687,6.9000000000000000,1,0.5,0.236589593615487,69,0,20,6.0452001161619492
5824748096,6.8000000000000000,1,0.5,0.236589593615487,68,2,20,5.6134758493389023
5822473597,6.8000000000000000,1,0.5,0.236589593615487,68,1,12,3.9944405810520646
5832497233,6.8000000000000000,1,0.5,0.236589593615487,68,2,13,4.1846279537267242
5854899389,6.8000000000000000,1,0.5,0.236589593615487,68,0,16,4.9620784175809054
5813109078,6.8000000000000000,1,0.5,0.236589593615487,68,2,14,3.6147844564602558
5854139621,6.8000000000000000,1,0.5,0.236589593615487,68,1,25,7.5689423890586516
5835495536,6.7000000000000000,1,0.5,0.236589593615487,67,1,18,6.1833108714776207
5828650652,6.7000000000000000,1,0.5,0.236589593615487,67,2,12,3.7431418769679451
5825218588,6.7000000000000000,1,0.5,0.236589593615487,67,1,21,5.6969777562805663
5827784915,6.7000000000000000,1,0.5,0.236589593615487,67,1,22,5.7744648621707314
5832105938,6.7000000000000000,1,0.5,0.236589593615487,67,2,16,5.3343748982946030
5855163883,6.7000000000000000,1,0.5,0.236589593615487,67,4,13,2.7908580918579305
5851445280,6.7000000000000000,1,0.5,0.236589593615487,67,1,16,4.2700507413066339
5832007409,6.6000000000000000,1,0.5,0.236589593615487,66,1,13,3.5339622081862858
5838441670,6.6000000000000000,1,0.5,0.236589593615487,66,1,17,4.6236109025065872
5823568382,6.6000000000000000,1,0.5,0.236589593615487,66,2,18,5.0596442562694069
5844311543,6.6000000000000000,1,0.5,0.236589593615487,66,0,24,6.7527772064536529
5848923837,6.6000000000000000,1,0.5,0.236589593615487,66,1,18,5.9104427358137337
5815816316,6.6000000000000000,1,0.5,0.236589593615487,66,2,13,3.9777157040470127
5826852258,6.6000000000000000,1,0.5,0.236589593615487,66,1,14,4.2216373863966837
5851768435,6.6000000000000000,1,0.5,0.236589593615487,66,1,16,5.6803755744375448
5858447203,6.6000000000000000,1,0.5,0.236589593615487,66,4,11,2.5473297566057067
5825461507,6.6000000000000000,1,0.5,0.236589593615487,66,1,18,4.9933288829530679
5820790933,6.6000000000000000,1,0.5,0.236589593615487,66,2,22,5.6999025332797480
5828368860,6.6000000000000000,1,0.5,0.236589593615487,66,2,15,4.4522154285504000
5847683031,6.6000000000000000,1,0.5,0.236589593615487,66,1,11,3.2727833889689539
5848455099,6.6000000000000000,1,0.5,0.236589593615487,66,1,18,5.1251016250086853
5818573158,6.6000000000000000,1,0.5,0.236589593615487,66,2,17,4.4522154285504000
5858136691,6.5000000000000000,1,0.5,0.236589593615487,65,0,15,4.8819395052922699
5818685136,6.5000000000000000,1,0.5,0.236589593615487,65,0,15,4.7434164902525690
5856563544,6.5000000000000000,1,0.5,0.236589593615487,65,2,14,3.7193189340702329
